id,model,batch_latency_seconds,amortized_latency_seconds,english_token_f1,entity_preservation,category_exact,reference_category,output_category,entities_missing,reference_english,output_english,prompt_tokens,completion_tokens,total_tokens
Q01,llama-3.1-8b-instant,2.176,0.435,0.4545,1.0,True,failed_transfer_opay,failed_transfer_opay,[],Please my transfer failed on OPay and my money has been debited.,My money is missing on OPay. My money is gone.,376,287,663
Q02,llama-3.1-8b-instant,2.176,0.435,0.8387,1.0,True,failed_transfer_palmpay,failed_transfer_palmpay,[],I transferred money from PalmPay to Access Bank but it failed and my money was debited.,"I transferred money from PalmPay to Access Bank, but it failed. My money is gone.",376,287,663
Q03,llama-3.1-8b-instant,2.176,0.435,0.6364,1.0,True,failed_transfer_moniepoint,failed_transfer_moniepoint,[],My money is lost on Moniepoint after a failed transfer.,My money failed to transfer on Moniepoint after I initiated the transfer.,376,287,663
Q04,llama-3.1-8b-instant,2.176,0.435,0.48,1.0,True,account_restricted_kyc,account_restricted_kyc,[],"My PalmPay is restricted because of KYC, I cannot withdraw money.",PalmPay is not working for me due to KYC issues. I cannot transfer money.,376,287,663
Q05,llama-3.1-8b-instant,2.176,0.435,0.6667,1.0,False,erroneous_transfer,account_restricted_kyc,[],I mistakenly sent money to another account on OPay.,I'm trying to transfer money to another bank account on OPay.,376,287,663
Q01,llama-3.3-70b-versatile,1.824,0.365,0.5217,1.0,True,failed_transfer_opay,failed_transfer_opay,[],Please my transfer failed on OPay and my money has been debited.,"Please, my money is stuck on OPay. My money is lost.",376,278,654
Q02,llama-3.3-70b-versatile,1.824,0.365,0.8387,1.0,True,failed_transfer_palmpay,failed_transfer_palmpay,[],I transferred money from PalmPay to Access Bank but it failed and my money was debited.,"I transferred money from PalmPay to Access Bank, but it failed. My money is gone.",376,278,654
Q03,llama-3.3-70b-versatile,1.824,0.365,1.0,1.0,True,failed_transfer_moniepoint,failed_transfer_moniepoint,[],My money is lost on Moniepoint after a failed transfer.,"My money is lost on Moniepoint, after a failed transfer.",376,278,654
Q04,llama-3.3-70b-versatile,1.824,0.365,0.8182,1.0,True,account_restricted_kyc,account_restricted_kyc,[],"My PalmPay is restricted because of KYC, I cannot withdraw money.",My PalmPay is restricted due to KYC. I cannot withdraw money.,376,278,654
Q05,llama-3.3-70b-versatile,1.824,0.365,0.9412,1.0,True,erroneous_transfer,erroneous_transfer,[],I mistakenly sent money to another account on OPay.,I sent money to another account on OPay.,376,278,654
Q01,meta-llama/llama-4-scout-17b-16e-instruct,2.426,0.485,0.6667,1.0,True,failed_transfer_opay,failed_transfer_opay,[],Please my transfer failed on OPay and my money has been debited.,"Please help, my money transfer failed on OPay. My money is lost.",338,273,611
Q02,meta-llama/llama-4-scout-17b-16e-instruct,2.426,0.485,0.8387,1.0,True,failed_transfer_palmpay,failed_transfer_palmpay,[],I transferred money from PalmPay to Access Bank but it failed and my money was debited.,"I transferred money from PalmPay to Access Bank, but it failed. My money is gone.",338,273,611
Q03,meta-llama/llama-4-scout-17b-16e-instruct,2.426,0.485,1.0,1.0,True,failed_transfer_moniepoint,failed_transfer_moniepoint,[],My money is lost on Moniepoint after a failed transfer.,My money is lost on Moniepoint after a failed transfer.,338,273,611
Q04,meta-llama/llama-4-scout-17b-16e-instruct,2.426,0.485,0.6667,1.0,True,account_restricted_kyc,account_restricted_kyc,[],"My PalmPay is restricted because of KYC, I cannot withdraw money.",My PalmPay account is restricted due to KYC. I can't withdraw money.,338,273,611
Q05,meta-llama/llama-4-scout-17b-16e-instruct,2.426,0.485,0.8889,1.0,True,erroneous_transfer,erroneous_transfer,[],I mistakenly sent money to another account on OPay.,I accidentally sent money to another account on OPay.,338,273,611
Q01,qwen/qwen3-32b,3.573,0.715,0.3478,1.0,False,failed_transfer_opay,account_restricted_kyc,[],Please my transfer failed on OPay and my money has been debited.,"Hello, my OPay account is locked. My money is also blocked.",349,665,1014
Q02,qwen/qwen3-32b,3.573,0.715,0.8387,1.0,True,failed_transfer_palmpay,failed_transfer_palmpay,[],I transferred money from PalmPay to Access Bank but it failed and my money was debited.,"I transferred money from PalmPay to Access Bank, but it failed. My money is gone.",349,665,1014
Q03,qwen/qwen3-32b,3.573,0.715,0.4,1.0,False,failed_transfer_moniepoint,account_restricted_kyc,[],My money is lost on Moniepoint after a failed transfer.,"My money was blocked on Moniepoint, then the account locked.",349,665,1014
Q04,qwen/qwen3-32b,3.573,0.715,0.5455,1.0,True,account_restricted_kyc,account_restricted_kyc,[],"My PalmPay is restricted because of KYC, I cannot withdraw money.",My PalmPay was suspended due to KYC. I cannot transfer money.,349,665,1014
Q05,qwen/qwen3-32b,3.573,0.715,0.7778,1.0,True,erroneous_transfer,erroneous_transfer,[],I mistakenly sent money to another account on OPay.,I sent money to the wrong account on OPay.,349,665,1014
Q01,openai/gpt-oss-20b,1.944,0.389,0.7273,1.0,True,failed_transfer_opay,failed_transfer_opay,[],Please my transfer failed on OPay and my money has been debited.,My transfer failed on OPay and my money is lost.,404,799,1203
Q02,openai/gpt-oss-20b,1.944,0.389,0.875,1.0,True,failed_transfer_palmpay,failed_transfer_palmpay,[],I transferred money from PalmPay to Access Bank but it failed and my money was debited.,"I transferred money from PalmPay to Access Bank, but it failed and my money is gone.",404,799,1203
Q03,openai/gpt-oss-20b,1.944,0.389,1.0,1.0,True,failed_transfer_moniepoint,failed_transfer_moniepoint,[],My money is lost on Moniepoint after a failed transfer.,My money is lost on Moniepoint after a failed transfer.,404,799,1203
