id,model,score,batch_latency_seconds,amortized_latency_seconds,language_ok,language,entity_preservation,missing_terms,missing_details_ok,voice_friendly,word_count,english_leak_score,message,reply
yo_greeting,llama-3.3-70b-versatile,0.75,3.865,0.773,True,yo,0.0,['Mafita'],True,True,10,0.0,Báwo ni,Báwo ni! Ṣé wọ́n lè ṣe iranṣẹ́ fun yíní lọ́wọ́?
yo_failed_transfer_missing_ref,llama-3.3-70b-versatile,0.75,3.865,0.773,True,yo,0.0,"['OPay', 'Access Bank']",True,True,18,0.0,"Jọwọ, mo ran owó sí Access Bank lori OPay, owó ti kuro sugbon recipient kò rí i.","Ṣé oníṣẹ́jú ẹ, mo ṣàfihàn pé owó rẹ kò rí i. Jọwọ, fun mi ní transaction reference rẹ."
yo_pending_with_session,llama-3.3-70b-versatile,0.89,3.865,0.773,True,yo,0.6667,['Moniepoint'],True,True,14,0.0667,Transfer mi lori Moniepoint ṣi wa pending. Session ID ni B0-TX-2001.,Mo ṣàfihàn Session ID rẹ (B0-TX-2001). Mo máa ṣe àyọkà sí iṣẹ́jú pending yìí.
yo_kyc_restriction,llama-3.3-70b-versatile,1.0,3.865,0.773,True,yo,1.0,[],True,True,18,0.0,Account PalmPay mi ti di restricted nitori BVN ati NIN KYC.,"Account rẹ ti di restricted nitori BVN ati NIN KYC. Jọwọ, tẹṣíwájú láti ṣe KYC rẹ lọ́wọ́ PalmPay."
yo_double_debit_missing,llama-3.3-70b-versatile,0.75,3.865,0.773,True,yo,0.0,['transaction reference'],True,True,23,0.0,"Wọn yọ owó lẹ́ẹ̀mejì lori card mi, mi ò mọ transaction reference.","Ṣé oníṣẹ́jú ẹ, mo ṣàfihàn pé wọn ti yọ owó lẹ́ẹ̀mejì lori card rẹ. Jọwọ, fun mi ní ọjọ ati ìṣẹ̀lẹ̀ tó ṣẹlẹ̀."
mixed_wrong_recipient,llama-3.3-70b-versatile,0.8,2.806,0.935,True,mixed,1.0,[],False,True,17,0.0,"Mo mistakenly send money to wrong recipient on OPay, please help me.","Ẹ jọwọ ran mi lọwọ, mo ṣe àfọwọ́kọ̀ wọlé àyẹ̀ àti ṣe àǹfààni lọ́rún àkòsi OPay rẹ."
en_failed_transfer,llama-3.3-70b-versatile,0.675,2.806,0.935,True,en,0.5,['Access Bank'],False,True,21,0.0,My transfer to Access Bank failed on OPay and I was debited.,I apologize for the inconvenience. I will look into the failed transfer on OPay and verify the debit on your account.
yo_fraud,llama-3.3-70b-versatile,0.8,2.806,0.935,True,yo,1.0,[],False,True,17,0.0,"Jọwọ ẹ ran mi lọwọ, scammer gba gbogbo owó mi lori OPay.","Jọwọ ẹ ran mi lọwọ, mo ṣe àfọwọ́kọ̀ wọlé àyẹ̀ àti ṣe àǹfààni lọ́rún àkòsi OPay rẹ."
yo_greeting,openai/gpt-oss-20b,0.75,2.057,0.411,True,yo,0.0,['Mafita'],True,True,11,0.0,Báwo ni,Báwo ni! Báwo ni mo ṣe lè ràn ọ́ lọ́wọ́ lónìí?
yo_failed_transfer_missing_ref,openai/gpt-oss-20b,0.55,2.057,0.411,True,yo,0.0,"['OPay', 'Access Bank']",False,True,15,0.0,"Jọwọ, mo ran owó sí Access Bank lori OPay, owó ti kuro sugbon recipient kò rí i.","Jọwọ, ẹ̀ jọ̀ọ́ fún wa ní àkọọlẹ̀ owó (reference) tàbí ọjọ́ tí o ṣe ìṣàkóso."
yo_pending_with_session,openai/gpt-oss-20b,0.8111,2.057,0.411,True,yo,0.3333,"['Session ID', 'B0-TX-2001']",True,True,18,0.0556,Transfer mi lori Moniepoint ṣi wa pending. Session ID ni B0-TX-2001.,A ti rí ìpinnu rẹ̀. Transfer lori Moniepoint ti wa ni pending. A n ṣayẹwo. Jọwọ duro díẹ̀.
