id,model,score,batch_latency_seconds,amortized_latency_seconds,language_ok,language,entity_preservation,missing_terms,missing_details_ok,voice_friendly,word_count,english_leak_score,message,reply
yo_greeting,llama-3.3-70b-versatile,1.0,2.904,0.581,True,yo,1.0,[],True,True,9,0.0,Báwo ni,"Báwo ni, se wa ni Mafita Agent le wa?"
yo_failed_transfer_missing_ref,llama-3.3-70b-versatile,0.7136,2.904,0.581,True,yo,0.0,"['OPay', 'Access Bank']",True,True,11,0.0909,"Jọwọ, mo ran owó sí Access Bank lori OPay, owó ti kuro sugbon recipient kò rí i.","E ma binu, ọlọrọ wa ni transaction reference fun transfer naa?"
yo_pending_with_session,llama-3.3-70b-versatile,0.6303,2.904,0.581,False,yo,0.6667,['Moniepoint'],True,True,11,0.0909,Transfer mi lori Moniepoint ṣi wa pending. Session ID ni B0-TX-2001.,"E ku, mo wa checking transfer yi lori Session ID B0-TX-2001."
yo_kyc_restriction,llama-3.3-70b-versatile,0.9375,2.904,0.581,True,yo,0.75,['PalmPay'],True,True,14,0.0,Account PalmPay mi ti di restricted nitori BVN ati NIN KYC.,"Account yi di restricted nitori BVN ati NIN KYC, ẹ jọwọ update KYC yin."
yo_double_debit_missing,llama-3.3-70b-versatile,1.0,2.904,0.581,True,yo,1.0,[],True,True,16,0.0,"Wọn yọ owó lẹ́ẹ̀mejì lori card mi, mi ò mọ transaction reference.","E ma binu, ọlọrọ wa ni transaction reference fun debit naa, tàbí kikọ lọrọ fun mi?"
mixed_wrong_recipient,llama-3.3-70b-versatile,0.75,2.735,0.912,True,mixed,0.0,['OPay'],True,True,10,0.0,"Mo mistakenly send money to wrong recipient on OPay, please help me.",Jọwọ fun mi ni transaction reference ti o ṣe lọ.
en_failed_transfer,llama-3.3-70b-versatile,0.875,2.735,0.912,True,en,0.5,['OPay'],True,True,17,0.0,My transfer to Access Bank failed on OPay and I was debited.,Can you please provide the transaction reference or Session ID for the failed transfer to Access Bank?
yo_fraud,llama-3.3-70b-versatile,0.75,2.735,0.912,True,yo,0.0,['OPay'],True,True,11,0.0,"Jọwọ ẹ ran mi lọwọ, scammer gba gbogbo owó mi lori OPay.",Jọwọ fun mi ni orúkọ àti nọ́m̀bà fọ́nù ti Mafita rẹ.
yo_greeting,openai/gpt-oss-20b,0.75,2.359,0.472,True,yo,0.0,['Mafita'],True,True,11,0.0,Báwo ni,Ẹ̀ káàbọ̀! Báwo ni mo ṣe lè ràn yín lọ́wọ́ lónìí?
yo_failed_transfer_missing_ref,openai/gpt-oss-20b,0.75,2.359,0.472,True,yo,0.0,"['OPay', 'Access Bank']",True,True,9,0.0,"Jọwọ, mo ran owó sí Access Bank lori OPay, owó ti kuro sugbon recipient kò rí i.","Jọwọ, fi transaction reference ranṣẹ́ kí a lè ṣàyẹ̀wò."
