id,audio_filename,voice,category,model,target,batch_latency_seconds,amortized_latency_seconds,wer,cer,english_token_f1,entity_preservation,entities_missing,reference,output
Q01,Q01_femi_failed_transfer_opay.wav,femi,failed_transfer_opay,gemini-3.1-flash-lite,yoruba,11.514,2.303,0.5714,0.2453,,1.0,[],"Ẹ jọ̀ọ́, gbígbé owó mi kùnà lórí OPay. Owó mi sì ti sọnù.","Ẹ jẹ gbigbe ọwọ mi kún lórí OPay, ọwọ mi si ti sọnu."
Q02,Q02_sade_failed_transfer_palmpay.wav,sade,failed_transfer_palmpay,gemini-3.1-flash-lite,yoruba,11.514,2.303,0.2941,0.1304,,1.0,[],"Mo gbé owó láti PalmPay sí Access Bank, ṣùgbọ́n ó kùnà. Owó mi sì ti lọ.","Mo gbé ọwọ láti PalmPay sí Access Bank, ṣùgbọ́n ó kún ná, ọwọ mi si ti lọ."
Q03,Q03_segun_failed_transfer_moniepoint.wav,segun,failed_transfer_moniepoint,gemini-3.1-flash-lite,yoruba,11.514,2.303,0.4167,0.1607,,1.0,[],"Owó mi ti sọnù lórí Moniepoint, lẹ́yìn gbígbé owó tó kùnà.",Ọwọ mi ti sọnu lórí Moniepoint lẹ́yìn gbigbe owó tó kún ná.
Q04,Q04_funmi_account_restricted_kyc.wav,funmi,account_restricted_kyc,gemini-3.1-flash-lite,yoruba,11.514,2.303,0.0833,0.02,,1.0,[],PalmPay mi ti dínà nítorí KYC. Mi ò lè gbé owó jáde.,"PalmPay mi ti dínà nítorí KYC, mi ò le gbé owó jáde."
Q05,Q05_femi_erroneous_transfer.wav,femi,erroneous_transfer,gemini-3.1-flash-lite,yoruba,11.514,2.303,0.7,0.2889,,1.0,[],Mo ṣì owó firánṣẹ́ sí akọó̀lẹ́ mìíràn lórí OPay.,Mo si ọwọ fún rẹ si akọwálẹ́ míràn lórí OPay.
Q06,Q06_sade_session_id_query.wav,sade,session_id_query,gemini-3.1-flash-lite,yoruba,14.52,2.904,0.6154,0.1887,,1.0,[],"Níbo ni mo ti lè rí Session ID, fún gbígbé owó tó kùnà?",Nibo ni mo ti le ri session ID fun gbigbe owo to kuna?
Q07,Q07_segun_kyc_upgrade.wav,segun,kyc_upgrade,gemini-3.1-flash-lite,yoruba,14.52,2.904,0.6471,0.1905,,0.75,['kyc'],"Báwo ni mo ṣe lè sọ BVN àti NIN mi pọ̀ mọ́ OPay, láti gbé owó sókè?",Bawo ni mo se le so BVN ati NIN mi po mo OPay lati gbe owo soke?
Q08,Q08_funmi_security_freeze.wav,funmi,security_freeze,gemini-3.1-flash-lite,yoruba,14.52,2.904,0.75,0.2745,,1.0,[],"Account mi ti dínà, nítorí wọ́n rí ìwà ìfura lórí rẹ̀.",Account mi ti di nitori won ri iwa ifura lori re.
Q09,Q09_femi_double_debit.wav,femi,double_debit,gemini-3.1-flash-lite,yoruba,14.52,2.904,1.0,0.381,,1.0,[],"Wọ́n nà mí ní owó lẹ́mẹjì, fún ríra ẹyọ kan.",O na mi ni owo le meji fun rira eyokan.
Q10,Q10_sade_delayed_reversal.wav,sade,delayed_reversal,gemini-3.1-flash-lite,yoruba,14.52,2.904,0.6,0.3065,,0.0,['48'],"Ó ti tó wákàtí méjì-lé-lọ́gọ́jọ, tí mo ti ń dúró de reversal mi.",O ti to wakati meji le logojo ti mo ti n duro de reversal mi.
Q11,Q11_segun_transaction_history.wav,segun,transaction_history,gemini-3.1-flash-lite,yoruba,10.257,2.051,0.6,0.1667,,1.0,[],"Mo fẹ́ rí transaction history mi, láti oṣù tó kọjá.",Mo fe ri transaction history mi lati osu to koja.
Q12,Q12_funmi_app_issue.wav,funmi,app_issue,gemini-3.1-flash-lite,yoruba,10.257,2.051,0.75,0.2667,,0.0,['opay'],"App OPay mi ń crash, nígbà tí mo bá fẹ́ gbé owó.",App payment crash nigba ti mo ba fe gbe owo.
Q13,Q13_femi_card_issue.wav,femi,card_issue,gemini-3.1-flash-lite,yoruba,10.257,2.051,0.6471,0.2759,,1.0,[],Debit card mi ò ṣiṣẹ́ lórí ATM. Mo fẹ́ mọ ìdí tí ó fi rí bẹ́ẹ̀.,"Debit card mi o sise lori ATM, mo fe mo idi ti o fi ri be."
Q14,Q14_sade_unrecognized_debit.wav,sade,unrecognized_debit,gemini-3.1-flash-lite,yoruba,10.257,2.051,0.5833,0.1739,,1.0,[],"Mo rí debit tí mi ò mọ̀ nípa rẹ̀, lórí account mi.",Mo ri debit ti mi o mo nipa re lori account mi.
Q15,Q15_segun_limit_reached.wav,segun,limit_reached,gemini-3.1-flash-lite,yoruba,10.257,2.051,0.6111,0.2179,,1.0,[],"Wọ́n ní mo ti dé daily transfer limit mi, ṣùgbọ́n mo nílò láti gbé owó pàjáwìrì.","Won ni mo ti de daily transfer limit mi, sugbon mo nilo lati gbe owo pajawiri."
Q16,Q16_funmi_bvn_correction.wav,funmi,bvn_correction,gemini-3.1-flash-lite,yoruba,5.818,1.164,0.6667,0.2281,,1.0,[],"Báwo ni mo ṣe lè ṣe àtúnṣe, sí BVN mi tí ó wà lórí PalmPay?",Bawo ni mo se le se atunse si BVN mi ti o wa lori PalmPay?
Q17,Q17_femi_ussd_balance.wav,femi,ussd_balance,gemini-3.1-flash-lite,yoruba,5.818,1.164,0.3077,0.0926,,1.0,[],"Koodu USSD wo ni mo lè lo, láti wo balance mi lórí OPay?",Kodu USSD wo ni mo le lo lati wo balance mi lori OPay?
